,id,name,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
6421,IRQ,Iraq,0,0,,0.0,0.0,
6422,IRQ,Iraq,0,0,,0.0,0.0,
6423,IRQ,Iraq,0,0,,0.0,0.0,
6424,IRQ,Iraq,0,0,,0.0,0.0,
6425,IRQ,Iraq,0,0,,0.0,0.0,
6426,IRQ,Iraq,0,0,,0.0,0.0,
6427,IRQ,Iraq,0,0,,0.0,0.0,
6428,IRQ,Iraq,0,0,,0.0,0.0,
6429,IRQ,Iraq,0,0,,0.0,0.0,
6430,IRQ,Iraq,1,0,,0.025,0.0,
6431,IRQ,Iraq,5,0,,0.124,0.0,
6432,IRQ,Iraq,5,0,,0.124,0.0,
6433,IRQ,Iraq,6,0,,0.149,0.0,
6434,IRQ,Iraq,7,0,,0.174,0.0,
6435,IRQ,Iraq,13,0,,0.32299999999999995,0.0,
6436,IRQ,Iraq,19,0,,0.47200000000000003,0.0,
6437,IRQ,Iraq,21,0,,0.522,0.0,
6438,IRQ,Iraq,26,0,,0.6459999999999999,0.0,
6439,IRQ,Iraq,31,0,,0.7709999999999999,0.0,
6440,IRQ,Iraq,38,2,,0.945,0.05,
6441,IRQ,Iraq,54,2,,1.3430000000000002,0.05,
6442,IRQ,Iraq,61,6,,1.517,0.149,
6443,IRQ,Iraq,61,6,,1.517,0.149,
6444,IRQ,Iraq,70,8,,1.74,0.19899999999999998,
6445,IRQ,Iraq,74,8,,1.84,0.19899999999999998,
6446,IRQ,Iraq,85,9,,2.113,0.22399999999999998,
6447,IRQ,Iraq,85,9,,2.113,0.22399999999999998,
6448,IRQ,Iraq,124,9,,3.083,0.22399999999999998,
6449,IRQ,Iraq,124,9,,3.083,0.22399999999999998,
6450,IRQ,Iraq,154,11,,3.8289999999999997,0.273,
6451,IRQ,Iraq,164,12,,4.077,0.298,
6452,IRQ,Iraq,177,12,,4.401,0.298,
6453,IRQ,Iraq,193,14,,4.798,0.348,
6454,IRQ,Iraq,214,17,,5.32,0.423,
6455,IRQ,Iraq,233,20,,5.792999999999999,0.49700000000000005,
6456,IRQ,Iraq,266,23,,6.6129999999999995,0.5720000000000001,
6457,IRQ,Iraq,316,27,,7.856,0.6709999999999999,
6458,IRQ,Iraq,346,29,,8.602,0.721,
6459,IRQ,Iraq,382,36,,9.497,0.895,
6460,IRQ,Iraq,458,40,,11.387,0.9940000000000001,
6461,IRQ,Iraq,506,42,,12.58,1.044,
6462,IRQ,Iraq,547,42,,13.599,1.044,
6463,IRQ,Iraq,630,46,,15.663,1.1440000000000001,
6464,IRQ,Iraq,694,50,,17.254,1.2429999999999999,
6465,IRQ,Iraq,694,50,,17.254,1.2429999999999999,
6466,IRQ,Iraq,772,54,,19.192999999999998,1.3430000000000002,
6467,IRQ,Iraq,772,54,,19.192999999999998,1.3430000000000002,
6468,IRQ,Iraq,878,56,,21.829,1.392,
6469,IRQ,Iraq,961,61,,23.892,1.517,
6470,IRQ,Iraq,1031,64,,25.631999999999998,1.591,
6471,IRQ,Iraq,1031,64,,25.631999999999998,1.591,
6472,IRQ,Iraq,1202,69,,29.884,1.715,
6473,IRQ,Iraq,1232,69,,30.63,1.715,
6474,IRQ,Iraq,1279,70,,31.798000000000002,1.74,
6475,IRQ,Iraq,1318,72,,32.768,1.79,
6476,IRQ,Iraq,1352,76,,33.613,1.889,
6477,IRQ,Iraq,1378,78,,34.259,1.939,
6478,IRQ,Iraq,1400,78,,34.806,1.939,
6479,IRQ,Iraq,1415,79,,35.179,1.964,
6480,IRQ,Iraq,1434,80,,35.652,1.989,
6481,IRQ,Iraq,1482,81,,36.845,2.0140000000000002,
6482,IRQ,Iraq,1482,81,,36.845,2.0140000000000002,
6483,IRQ,Iraq,1539,82,,38.262,2.039,
6484,IRQ,Iraq,1574,82,,39.132,2.039,
6485,IRQ,Iraq,1602,83,,39.828,2.064,
6486,IRQ,Iraq,1602,83,,39.828,2.064,
6487,IRQ,Iraq,1677,83,,41.693000000000005,2.064,
6488,IRQ,Iraq,1708,86,,42.464,2.138,
6489,IRQ,Iraq,1763,86,,43.831,2.138,
6490,IRQ,Iraq,1820,87,,45.248000000000005,2.1630000000000003,
6491,IRQ,Iraq,1847,88,,45.92,2.188,
6492,IRQ,Iraq,1847,88,,45.92,2.188,
6493,ISL,Iceland,0,0,,0.0,0.0,
6494,ISL,Iceland,0,0,,0.0,0.0,
6495,ISL,Iceland,0,0,,0.0,0.0,
6496,ISL,Iceland,0,0,,0.0,0.0,
6497,ISL,Iceland,0,0,,0.0,0.0,
6498,ISL,Iceland,0,0,,0.0,0.0,
6499,ISL,Iceland,0,0,,0.0,0.0,
6500,ISL,Iceland,0,0,,0.0,0.0,
6501,ISL,Iceland,0,0,,0.0,0.0,
6502,ISL,Iceland,0,0,,0.0,0.0,
6503,ISL,Iceland,0,0,,0.0,0.0,
6504,ISL,Iceland,0,0,,0.0,0.0,
6505,ISL,Iceland,0,0,,0.0,0.0,
6506,ISL,Iceland,0,0,,0.0,0.0,
6507,ISL,Iceland,0,0,,0.0,0.0,
6508,ISL,Iceland,0,0,,0.0,0.0,
6509,ISL,Iceland,0,0,,0.0,0.0,
6510,ISL,Iceland,0,0,,0.0,0.0,
6511,ISL,Iceland,0,0,,0.0,0.0,
6512,ISL,Iceland,0,0,,0.0,0.0,
6513,ISL,Iceland,0,0,,0.0,0.0,
6514,ISL,Iceland,0,0,,0.0,0.0,
6515,ISL,Iceland,0,0,,0.0,0.0,
6516,ISL,Iceland,0,0,,0.0,0.0,
6517,ISL,Iceland,0,0,,0.0,0.0,
6518,ISL,Iceland,0,0,,0.0,0.0,
6519,ISL,Iceland,0,0,,0.0,0.0,
6520,ISL,Iceland,0,0,,0.0,0.0,
6521,ISL,Iceland,0,0,,0.0,0.0,
6522,ISL,Iceland,0,0,,0.0,0.0,
6523,ISL,Iceland,0,0,,0.0,0.0,
6524,ISL,Iceland,0,0,,0.0,0.0,
6525,ISL,Iceland,0,0,,0.0,0.0,
6526,ISL,Iceland,0,0,,0.0,0.0,
6527,ISL,Iceland,0,0,,0.0,0.0,
6528,ISL,Iceland,0,0,,0.0,0.0,
6529,ISL,Iceland,0,0,,0.0,0.0,
6530,ISL,Iceland,0,0,,0.0,0.0,
6531,ISL,Iceland,0,0,,0.0,0.0,
6532,ISL,Iceland,0,0,,0.0,0.0,
6533,ISL,Iceland,0,0,,0.0,0.0,
6534,ISL,Iceland,0,0,,0.0,0.0,
6535,ISL,Iceland,0,0,,0.0,0.0,
6536,ISL,Iceland,0,0,,0.0,0.0,
6537,ISL,Iceland,0,0,,0.0,0.0,
6538,ISL,Iceland,0,0,,0.0,0.0,
6539,ISL,Iceland,0,0,,0.0,0.0,
6540,ISL,Iceland,0,0,,0.0,0.0,
6541,ISL,Iceland,0,0,,0.0,0.0,
6542,ISL,Iceland,0,0,,0.0,0.0,
6543,ISL,Iceland,0,0,,0.0,0.0,
6544,ISL,Iceland,0,0,,0.0,0.0,
6545,ISL,Iceland,0,0,,0.0,0.0,
6546,ISL,Iceland,0,0,,0.0,0.0,
6547,ISL,Iceland,0,0,,0.0,0.0,
6548,ISL,Iceland,0,0,,0.0,0.0,
6549,ISL,Iceland,0,0,,0.0,0.0,
6550,ISL,Iceland,0,0,,0.0,0.0,
6551,ISL,Iceland,0,0,23.0,0.0,0.0,0.067
6552,ISL,Iceland,0,0,36.0,0.0,0.0,0.105
6553,ISL,Iceland,1,0,68.0,2.93,0.0,0.19899999999999998
6554,ISL,Iceland,1,0,90.0,2.93,0.0,0.264
6555,ISL,Iceland,3,0,138.0,8.791,0.0,0.40399999999999997
6556,ISL,Iceland,6,0,183.0,17.582,0.0,0.536
6557,ISL,Iceland,16,0,264.0,46.886,0.0,0.774
6558,ISL,Iceland,26,0,326.0,76.19,0.0,0.955
6559,ISL,Iceland,35,0,383.0,102.564,0.0,1.122
6560,ISL,Iceland,43,0,441.0,126.007,0.0,1.2919999999999998
6561,ISL,Iceland,53,0,478.0,155.311,0.0,1.401
6562,ISL,Iceland,55,0,576.0,161.172,0.0,1.6880000000000002
6563,ISL,Iceland,65,0,745.0,190.476,0.0,2.1830000000000003
6564,ISL,Iceland,70,0,894.0,205.128,0.0,2.62
6565,ISL,Iceland,85,0,1147.0,249.084,0.0,3.361
6566,ISL,Iceland,117,0,1504.0,342.85699999999997,0.0,4.407
6567,ISL,Iceland,117,0,1827.0,342.85699999999997,0.0,5.354
6568,ISL,Iceland,138,0,2902.0,404.39599999999996,0.0,8.504
6569,ISL,Iceland,178,0,4609.0,521.612,0.0,13.505999999999998
6570,ISL,Iceland,199,0,6009.0,583.15,0.0,17.609
6571,ISL,Iceland,247,0,7837.0,723.81,0.0,22.965999999999998
6572,ISL,Iceland,250,0,9148.0,732.6010000000001,0.0,26.807
6573,ISL,Iceland,330,1,9727.0,967.033,2.93,28.504
6574,ISL,Iceland,409,1,10077.0,1198.535,2.93,29.53
6575,ISL,Iceland,473,1,10260.0,1386.0810000000001,2.93,30.066
6576,ISL,Iceland,568,1,10719.0,1664.469,2.93,31.410999999999998
6577,ISL,Iceland,588,2,11686.0,1723.0770000000002,5.861000000000001,34.245
6578,ISL,Iceland,648,2,12574.0,1898.901,5.861000000000001,36.847
6579,ISL,Iceland,737,2,13572.0,2159.7070000000003,5.861000000000001,39.771
6580,ISL,Iceland,802,2,14594.0,2350.183,5.861000000000001,42.766000000000005
6581,ISL,Iceland,890,2,15443.0,2608.0589999999997,5.861000000000001,45.254
6582,ISL,Iceland,963,2,16443.0,2821.978,5.861000000000001,48.185
6583,ISL,Iceland,1020,2,17863.0,2989.011,5.861000000000001,52.346000000000004
6584,ISL,Iceland,1086,2,19475.0,3182.4179999999997,5.861000000000001,57.07
6585,ISL,Iceland,1135,2,20889.0,3326.007,5.861000000000001,61.213
6586,ISL,Iceland,1220,2,22154.0,3575.092,5.861000000000001,64.92
6587,ISL,Iceland,1319,4,23599.0,3865.2009999999996,11.722000000000001,69.155
6588,ISL,Iceland,1364,4,25353.0,3997.07,11.722000000000001,74.295
6589,ISL,Iceland,1417,4,27839.0,4152.380999999999,11.722000000000001,81.579
6590,ISL,Iceland,1486,4,28951.0,4354.579000000001,11.722000000000001,84.838
6591,ISL,Iceland,1562,6,30906.0,4577.289000000001,17.582,90.56700000000001
6592,ISL,Iceland,1586,6,32582.0,4647.619000000001,17.582,95.478
6593,ISL,Iceland,1616,6,34084.0,4735.531,17.582,99.88
6594,ISL,Iceland,1648,6,34594.0,4829.304,17.582,101.374
6595,ISL,Iceland,1675,7,35212.0,4908.425,20.513,103.185
6596,ISL,Iceland,1689,8,35447.0,4949.451,23.443,103.874
6597,ISL,Iceland,1701,8,36298.0,4984.615,23.443,106.368
6598,ISL,Iceland,1711,8,37345.0,5013.919,23.443,109.436
6599,ISL,Iceland,1720,8,38163.0,5040.293,23.443,111.833
6600,ISL,Iceland,1727,8,39495.0,5060.806,23.443,115.736
6601,ISL,Iceland,1739,8,41050.0,5095.971,23.443,120.29299999999999
6602,ISL,Iceland,1754,8,42721.0,5139.927,23.443,125.19
6603,ISL,Iceland,1760,9,43102.0,5157.509,26.374000000000002,126.306
6604,ISL,Iceland,1771,9,43790.0,5189.744000000001,26.374000000000002,128.322
6605,ISL,Iceland,1773,10,44427.0,5195.604,29.304000000000002,130.189
6606,ISL,Iceland,1778,10,45052.0,5210.255999999999,29.304000000000002,132.02100000000002
6607,ISL,Iceland,1785,10,45245.0,5230.769,29.304000000000002,132.586
6608,ISL,Iceland,1789,10,45930.0,5242.491,29.304000000000002,134.593
6609,ISL,Iceland,1789,10,46311.0,5242.491,29.304000000000002,135.71
6610,ISL,Iceland,1790,10,46336.0,5245.420999999999,29.304000000000002,135.783
6611,ISL,Iceland,1792,10,47024.0,5251.281999999999,29.304000000000002,137.799
6612,ISL,Iceland,1792,10,,5251.281999999999,29.304000000000002,
6613,ISL,Iceland,1795,10,,5260.073,29.304000000000002,
6614,ISR,Israel,0,0,,0.0,0.0,
6615,ISR,Israel,0,0,,0.0,0.0,
6616,ISR,Israel,0,0,,0.0,0.0,
6617,ISR,Israel,0,0,,0.0,0.0,
6618,ISR,Israel,0,0,,0.0,0.0,
6619,ISR,Israel,0,0,,0.0,0.0,
6620,ISR,Israel,0,0,,0.0,0.0,
6621,ISR,Israel,0,0,,0.0,0.0,
6622,ISR,Israel,0,0,,0.0,0.0,
6623,ISR,Israel,0,0,,0.0,0.0,
6624,ISR,Israel,0,0,,0.0,0.0,
6625,ISR,Israel,0,0,,0.0,0.0,
6626,ISR,Israel,0,0,,0.0,0.0,
6627,ISR,Israel,0,0,,0.0,0.0,
6628,ISR,Israel,0,0,,0.0,0.0,
6629,ISR,Israel,0,0,,0.0,0.0,
6630,ISR,Israel,0,0,,0.0,0.0,
6631,ISR,Israel,0,0,,0.0,0.0,
6632,ISR,Israel,0,0,,0.0,0.0,
6633,ISR,Israel,0,0,,0.0,0.0,
6634,ISR,Israel,0,0,,0.0,0.0,
6635,ISR,Israel,0,0,,0.0,0.0,
6636,ISR,Israel,0,0,,0.0,0.0,
6637,ISR,Israel,0,0,,0.0,0.0,
6638,ISR,Israel,0,0,,0.0,0.0,
6639,ISR,Israel,0,0,,0.0,0.0,
6640,ISR,Israel,0,0,3.0,0.0,0.0,0.0
6641,ISR,Israel,0,0,4.0,0.0,0.0,0.0
6642,ISR,Israel,0,0,,0.0,0.0,
6643,ISR,Israel,0,0,7.0,0.0,0.0,0.001
6644,ISR,Israel,0,0,11.0,0.0,0.0,0.001
6645,ISR,Israel,0,0,,0.0,0.0,
6646,ISR,Israel,0,0,,0.0,0.0,
6647,ISR,Israel,0,0,17.0,0.0,0.0,0.002
6648,ISR,Israel,0,0,23.0,0.0,0.0,0.003
6649,ISR,Israel,0,0,29.0,0.0,0.0,0.003
6650,ISR,Israel,0,0,,0.0,0.0,
6651,ISR,Israel,0,0,,0.0,0.0,
6652,ISR,Israel,0,0,,0.0,0.0,
6653,ISR,Israel,0,0,,0.0,0.0,
6654,ISR,Israel,0,0,68.0,0.0,0.0,0.008
6655,ISR,Israel,0,0,97.0,0.0,0.0,0.011000000000000001
6656,ISR,Israel,0,0,172.0,0.0,0.0,0.02
6657,ISR,Israel,0,0,210.0,0.0,0.0,0.024
6658,ISR,Israel,0,0,247.0,0.0,0.0,0.028999999999999998
6659,ISR,Israel,0,0,275.0,0.0,0.0,0.032
6660,ISR,Israel,0,0,277.0,0.0,0.0,0.032
6661,ISR,Israel,0,0,305.0,0.0,0.0,0.035
6662,ISR,Israel,0,0,348.0,0.0,0.0,0.04
6663,ISR,Israel,0,0,393.0,0.0,0.0,0.045
6664,ISR,Israel,0,0,429.0,0.0,0.0,0.05
6665,ISR,Israel,0,0,457.0,0.0,0.0,0.053
6666,ISR,Israel,0,0,472.0,0.0,0.0,0.055
6667,ISR,Israel,1,0,485.0,0.11599999999999999,0.0,0.055999999999999994
6668,ISR,Israel,1,0,560.0,0.11599999999999999,0.0,0.065
6669,ISR,Israel,2,0,618.0,0.231,0.0,0.071
6670,ISR,Israel,2,0,722.0,0.231,0.0,0.083
6671,ISR,Israel,2,0,845.0,0.231,0.0,0.098
6672,ISR,Israel,2,0,979.0,0.231,0.0,0.113
6673,ISR,Israel,3,0,1094.0,0.34700000000000003,0.0,0.126
6674,ISR,Israel,7,0,1252.0,0.809,0.0,0.145
6675,ISR,Israel,7,0,1412.0,0.809,0.0,0.163
6676,ISR,Israel,10,0,1585.0,1.155,0.0,0.183
6677,ISR,Israel,0,0,1811.0,,,0.209
6678,ISR,Israel,0,0,1934.0,,,0.223
6679,ISR,Israel,15,0,2111.0,1.733,0.0,0.244
6680,ISR,Israel,17,0,2413.0,1.964,0.0,0.27899999999999997
6681,ISR,Israel,19,0,2800.0,2.195,0.0,0.32299999999999995
6682,ISR,Israel,25,0,3275.0,2.888,0.0,0.37799999999999995
6683,ISR,Israel,39,0,3863.0,4.506,0.0,0.446
6684,ISR,Israel,0,0,4381.0,,,0.506
6685,ISR,Israel,70,0,4892.0,8.087,0.0,0.565
6686,ISR,Israel,82,0,5614.0,9.474,0.0,0.649
6687,ISR,Israel,96,0,6399.0,11.091,0.0,0.7390000000000001
6688,ISR,Israel,116,0,7044.0,13.402000000000001,0.0,0.8140000000000001
6689,ISR,Israel,178,0,8186.0,20.565,0.0,0.946
6690,ISR,Israel,250,0,9464.0,28.883000000000003,0.0,1.093
6691,ISR,Israel,260,0,11599.0,30.039,0.0,1.34
6692,ISR,Israel,427,0,14255.0,49.333,0.0,1.6469999999999998
6693,ISR,Israel,433,0,16758.0,50.026,0.0,1.936
6694,ISR,Israel,677,0,19401.0,78.21600000000001,0.0,2.241
6695,ISR,Israel,712,1,21375.0,82.259,0.11599999999999999,2.47
6696,ISR,Israel,883,1,24734.0,102.016,0.11599999999999999,2.858
6697,ISR,Israel,1071,1,28599.0,123.736,0.11599999999999999,3.304
6698,ISR,Israel,1442,1,33666.0,166.59799999999998,0.11599999999999999,3.89
6699,ISR,Israel,1930,3,38906.0,222.979,0.34700000000000003,4.495
6700,ISR,Israel,2369,5,44461.0,273.698,0.578,5.1370000000000005
6701,ISR,Israel,2666,8,49475.0,308.01099999999997,0.924,5.716
6702,ISR,Israel,3035,10,54436.0,350.642,1.155,6.289
6703,ISR,Israel,3619,12,60925.0,418.11400000000003,1.386,7.039
6704,ISR,Israel,4247,15,66606.0,490.668,1.733,7.695
6705,ISR,Israel,4473,17,74457.0,516.779,1.964,8.602
6706,ISR,Israel,4916,20,82670.0,567.96,2.311,9.551
6707,ISR,Israel,5591,21,91752.0,645.945,2.426,10.6
6708,ISR,Israel,6252,34,101655.0,722.312,3.928,11.744000000000002
6709,ISR,Israel,7428,39,108302.0,858.179,4.506,12.512
6710,ISR,Israel,8018,46,117581.0,926.3430000000001,5.315,13.584000000000001
6711,ISR,Israel,8430,49,124831.0,973.943,5.6610000000000005,14.422
6712,ISR,Israel,8904,57,131423.0,1028.705,6.585,15.184000000000001
6713,ISR,Israel,9248,65,136993.0,1068.4489999999998,7.51,15.827
6714,ISR,Israel,9404,71,142514.0,1086.472,8.203,16.465
6715,ISR,Israel,9968,86,148494.0,1151.632,9.936,17.156
6716,ISR,Israel,10408,95,154579.0,1202.4669999999999,10.975999999999999,17.859
6717,ISR,Israel,10743,101,163072.0,1241.17,11.669,18.84
6718,ISR,Israel,11145,103,172063.0,1287.614,11.9,19.879
6719,ISR,Israel,11586,116,187250.0,1338.565,13.402000000000001,21.634
6720,ISR,Israel,12046,123,196700.0,1391.71,14.210999999999999,22.725
6721,ISR,Israel,12501,130,208599.0,1444.277,15.019,24.1
6722,ISR,Israel,12758,142,218637.0,1473.969,16.406,25.26
6723,ISR,Israel,12982,151,228647.0,1499.848,17.445,26.416
6724,ISR,Israel,13265,164,238080.0,1532.5439999999999,18.947,27.506
6725,ISR,Israel,13491,172,247895.0,1558.655,19.872,28.64
6726,ISR,Israel,13713,177,261266.0,1584.3029999999999,20.449,30.185
6727,ISR,Israel,13942,184,,1610.76,21.258000000000003,
6728,ISR,Israel,14592,191,,1685.856,22.066999999999997,
6729,ISR,Israel,14882,193,,1719.361,22.298000000000002,
6730,ISR,Israel,15058,194,,1739.695,22.413,
6731,ISR,Israel,15298,199,,1767.4229999999998,22.991,
6732,ISR,Israel,15398,199,,1778.976,22.991,
6733,ISR,Israel,15466,202,,1786.832,23.338,
6734,ISR,Israel,15589,208,,1801.043,24.031,
6735,ITA,Italy,0,0,,0.0,0.0,
6736,ITA,Italy,0,0,,0.0,0.0,
6737,ITA,Italy,0,0,,0.0,0.0,
6738,ITA,Italy,0,0,,0.0,0.0,
6739,ITA,Italy,0,0,,0.0,0.0,
6740,ITA,Italy,0,0,,0.0,0.0,
6741,ITA,Italy,0,0,,0.0,0.0,
6742,ITA,Italy,0,0,,0.0,0.0,
6743,ITA,Italy,0,0,,0.0,0.0,
6744,ITA,Italy,0,0,,0.0,0.0,
6745,ITA,Italy,0,0,,0.0,0.0,
6746,ITA,Italy,0,0,,0.0,0.0,
6747,ITA,Italy,0,0,,0.0,0.0,
6748,ITA,Italy,0,0,,0.0,0.0,
6749,ITA,Italy,0,0,,0.0,0.0,
6750,ITA,Italy,0,0,,0.0,0.0,
6751,ITA,Italy,0,0,,0.0,0.0,
6752,ITA,Italy,0,0,,0.0,0.0,
6753,ITA,Italy,0,0,,0.0,0.0,
6754,ITA,Italy,0,0,,0.0,0.0,
6755,ITA,Italy,0,0,,0.0,0.0,
6756,ITA,Italy,0,0,,0.0,0.0,
6757,ITA,Italy,0,0,,0.0,0.0,
6758,ITA,Italy,0,0,,0.0,0.0,
6759,ITA,Italy,0,0,,0.0,0.0,
6760,ITA,Italy,0,0,,0.0,0.0,
6761,ITA,Italy,0,0,,0.0,0.0,
6762,ITA,Italy,0,0,,0.0,0.0,
6763,ITA,Italy,0,0,,0.0,0.0,
6764,ITA,Italy,0,0,,0.0,0.0,
6765,ITA,Italy,0,0,,0.0,0.0,
6766,ITA,Italy,3,0,,0.05,0.0,
6767,ITA,Italy,3,0,,0.05,0.0,
6768,ITA,Italy,3,0,,0.05,0.0,
6769,ITA,Italy,3,0,,0.05,0.0,
6770,ITA,Italy,3,0,,0.05,0.0,
6771,ITA,Italy,3,0,,0.05,0.0,
6772,ITA,Italy,3,0,,0.05,0.0,
6773,ITA,Italy,3,0,,0.05,0.0,
6774,ITA,Italy,3,0,,0.05,0.0,
6775,ITA,Italy,3,0,,0.05,0.0,
6776,ITA,Italy,3,0,,0.05,0.0,
6777,ITA,Italy,3,0,,0.05,0.0,
6778,ITA,Italy,3,0,,0.05,0.0,
6779,ITA,Italy,3,0,,0.05,0.0,
6780,ITA,Italy,3,0,,0.05,0.0,
6781,ITA,Italy,3,0,,0.05,0.0,
6782,ITA,Italy,3,0,,0.05,0.0,
6783,ITA,Italy,3,0,,0.05,0.0,
6784,ITA,Italy,3,0,,0.05,0.0,
6785,ITA,Italy,3,0,,0.05,0.0,
6786,ITA,Italy,3,0,,0.05,0.0,
6787,ITA,Italy,3,0,,0.05,0.0,
6788,ITA,Italy,17,0,,0.281,0.0,
6789,ITA,Italy,79,2,,1.307,0.033,
6790,ITA,Italy,132,2,4324.0,2.1830000000000003,0.033,0.07200000000000001
6791,ITA,Italy,229,6,8623.0,3.7880000000000003,0.099,0.14300000000000002
6792,ITA,Italy,322,11,9587.0,5.3260000000000005,0.182,0.159
6793,ITA,Italy,400,12,12014.0,6.6160000000000005,0.198,0.19899999999999998
6794,ITA,Italy,650,17,15695.0,10.751,0.281,0.26
6795,ITA,Italy,888,21,18661.0,14.687000000000001,0.34700000000000003,0.309
6796,ITA,Italy,1128,29,21127.0,18.656,0.48,0.349
6797,ITA,Italy,1689,35,23345.0,27.935,0.579,0.386
6798,ITA,Italy,2036,52,25856.0,33.674,0.86,0.428
6799,ITA,Italy,2502,80,29837.0,41.381,1.3230000000000002,0.493
6800,ITA,Italy,3089,107,32362.0,51.09,1.77,0.535
6801,ITA,Italy,3858,148,36359.0,63.809,2.448,0.601
6802,ITA,Italy,4636,197,42062.0,76.676,3.258,0.696
6803,ITA,Italy,5883,233,49937.0,97.301,3.8539999999999996,0.826
6804,ITA,Italy,7375,366,53826.0,121.978,6.053,0.89
6805,ITA,Italy,9172,464,60761.0,151.69899999999998,7.6739999999999995,1.005
6806,ITA,Italy,10149,631,73154.0,167.858,10.436,1.21
6807,ITA,Italy,12462,827,86011.0,206.114,13.677999999999999,1.423
6808,ITA,Italy,15113,1016,97488.0,249.959,16.804000000000002,1.6119999999999999
6809,ITA,Italy,17660,1268,109170.0,292.085,20.971999999999998,1.806
6810,ITA,Italy,21157,1441,124899.0,349.923,23.833000000000002,2.066
6811,ITA,Italy,23980,1811,137962.0,396.61400000000003,29.953000000000003,2.282
6812,ITA,Italy,27980,2158,148657.0,462.77099999999996,35.692,2.459
6813,ITA,Italy,31506,2505,165541.0,521.089,41.431000000000004,2.738
6814,ITA,Italy,35713,2978,182777.0,590.67,49.254,3.023
6815,ITA,Italy,41035,3407,206886.0,678.693,56.35,3.4219999999999997
6816,ITA,Italy,47021,4032,233222.0,777.697,66.687,3.8569999999999998
6817,ITA,Italy,53578,4827,258402.0,886.1460000000001,79.835,4.274
6818,ITA,Italy,59138,5476,275468.0,978.105,90.57,4.556
6819,ITA,Italy,63927,6077,296964.0,1057.312,100.51,4.912
6820,ITA,Italy,69176,6820,324445.0,1144.127,112.79799999999999,5.3660000000000005
6821,ITA,Italy,74386,7505,361060.0,1230.297,124.12799999999999,5.972
6822,ITA,Italy,80539,8165,394079.0,1332.0639999999999,135.04399999999998,6.518
6823,ITA,Italy,86498,9136,429526.0,1430.622,151.10399999999998,7.104
6824,ITA,Italy,92472,10023,454030.0,1529.4279999999999,165.774,7.5089999999999995
6825,ITA,Italy,97689,10781,477359.0,1615.714,178.31099999999998,7.895
6826,ITA,Italy,101739,11591,506968.0,1682.6979999999999,191.708,8.385
6827,ITA,Italy,105792,12430,541423.0,1749.7320000000002,205.584,8.955
6828,ITA,Italy,110574,13157,581232.0,1828.8229999999999,217.608,9.613
6829,ITA,Italy,115242,13917,619849.0,1906.029,230.178,10.252
6830,ITA,Italy,119827,14681,657224.0,1981.862,242.81400000000002,10.87
6831,ITA,Italy,124632,15362,691461.0,2061.334,254.078,11.436
6832,ITA,Italy,128948,15889,721732.0,2132.718,262.79400000000004,11.937000000000001
6833,ITA,Italy,132547,16525,755445.0,2192.243,273.313,12.495
6834,ITA,Italy,135586,17129,807125.0,2242.506,283.303,13.349
6835,ITA,Italy,139422,17669,853369.0,2305.951,292.23400000000004,14.114
6836,ITA,Italy,143626,18281,906864.0,2375.482,302.356,14.999
6837,ITA,Italy,147577,18851,963473.0,2440.8289999999997,311.783,15.935
6838,ITA,Italy,152271,19470,1010193.0,2518.465,322.02099999999996,16.708
6839,ITA,Italy,156363,19901,1046910.0,2586.144,329.15,17.315
6840,ITA,Italy,159516,20465,1073689.0,2638.2929999999997,338.478,17.758
6841,ITA,Italy,162488,21069,1117404.0,2687.448,348.468,18.480999999999998
6842,ITA,Italy,165155,21647,1178403.0,2731.558,358.028,19.49
6843,ITA,Italy,168941,22172,1244108.0,2794.176,366.711,20.576999999999998
6844,ITA,Italy,172434,22747,1305833.0,2851.948,376.221,21.598000000000003
6845,ITA,Italy,175925,23227,1356541.0,2909.687,384.16,22.436
6846,ITA,Italy,178972,23660,1398024.0,2960.083,391.32099999999997,23.122
6847,ITA,Italy,181228,24114,1450150.0,2997.395,398.83,23.985
6848,ITA,Italy,183957,24648,1513251.0,3042.531,407.662,25.028000000000002
6849,ITA,Italy,187327,25085,1579909.0,3098.2690000000002,414.89,26.131
6850,ITA,Italy,189973,25549,1642356.0,3142.032,422.564,27.164
6851,ITA,Italy,192994,25969,1707743.0,3191.9970000000003,429.51099999999997,28.245
6852,ITA,Italy,195351,26384,1757659.0,3230.9809999999998,436.375,29.070999999999998
6853,ITA,Italy,197675,26644,1789662.0,3269.4179999999997,440.675,29.6
6854,ITA,Italy,199414,26977,1846934.0,3298.18,446.18199999999996,30.546999999999997
6855,ITA,Italy,201505,27359,,3332.764,452.5,
6856,JAM,Jamaica,2,0,,0.675,0.0,
6857,JAM,Jamaica,6,0,,2.026,0.0,
6858,JAM,Jamaica,8,0,,2.702,0.0,
6859,JAM,Jamaica,10,0,,3.377,0.0,
6860,JAM,Jamaica,10,0,,3.377,0.0,
6861,JAM,Jamaica,13,0,,4.39,0.0,
6862,JAM,Jamaica,15,0,,5.066,0.0,
6863,JAM,Jamaica,16,0,,5.403,0.0,
6864,JAM,Jamaica,19,0,,6.416,0.0,
6865,JAM,Jamaica,19,0,,6.416,0.0,
6866,JAM,Jamaica,19,0,,6.416,0.0,
