id,name,date,cases,deaths,tests,cases_per_million,deaths_per_million,tests_per_thousand
LTU,Lithuania,2020-02-19,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-20,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-21,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-22,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-23,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-24,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-25,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-26,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-27,0,0,,0.0,0.0,
LTU,Lithuania,2020-02-28,1,0,76.0,0.36700000000000005,0.0,0.027999999999999997
LTU,Lithuania,2020-02-29,1,0,113.5,0.36700000000000005,0.0,0.041749999999999995
LTU,Lithuania,2020-03-01,1,0,151.0,0.36700000000000005,0.0,0.0555
LTU,Lithuania,2020-03-02,1,0,188.5,0.36700000000000005,0.0,0.06925
LTU,Lithuania,2020-03-04,0,0,226.0,0.7345000000000002,0.0,0.083
LTU,Lithuania,2020-03-11,3,0,272.6666666666667,1.102,0.0,0.1
LTU,Lithuania,2020-03-12,3,0,319.3333333333333,1.102,0.0,0.117
LTU,Lithuania,2020-03-13,0,0,366.0,1.653,0.0,0.134
LTU,Lithuania,2020-03-14,6,0,452.0,2.204,0.0,0.16566666666666666
LTU,Lithuania,2020-03-15,9,0,538.0,3.306,0.0,0.1973333333333333
LTU,Lithuania,2020-03-16,14,0,624.0,5.143,0.0,0.22899999999999998
LTU,Lithuania,2020-03-17,17,0,742.0,6.245,0.0,0.273
LTU,Lithuania,2020-03-18,25,0,935.0,9.183,0.0,0.34299999999999997
LTU,Lithuania,2020-03-19,33,0,1222.75,12.122,0.0,0.44875
LTU,Lithuania,2020-03-20,48,0,1510.5,17.632,0.0,0.5545
LTU,Lithuania,2020-03-21,69,1,1798.25,25.346,0.36700000000000005,0.6602499999999999
LTU,Lithuania,2020-03-22,105,1,2086.0,38.57,0.36700000000000005,0.7659999999999999
LTU,Lithuania,2020-03-23,143,1,2547.6666666666665,52.528999999999996,0.36700000000000005,0.9356666666666665
LTU,Lithuania,2020-03-24,179,1,3009.3333333333335,65.753,0.36700000000000005,1.1053333333333333
LTU,Lithuania,2020-03-25,209,2,3471.0,76.774,0.735,1.275
LTU,Lithuania,2020-03-26,274,4,4483.0,100.65100000000001,1.469,1.647
LTU,Lithuania,2020-03-27,299,4,5495.0,109.834,1.469,2.019
LTU,Lithuania,2020-03-28,358,5,6900.0,131.507,1.837,2.535
LTU,Lithuania,2020-03-29,394,7,8424.0,144.731,2.571,3.094
LTU,Lithuania,2020-03-30,484,7,9891.0,177.791,2.571,3.633
LTU,Lithuania,2020-03-31,484,7,11232.5,177.791,2.571,4.1259999999999994
LTU,Lithuania,2020-04-01,533,7,12574.0,195.791,2.571,4.619
LTU,Lithuania,2020-04-02,581,8,15623.0,213.423,2.9389999999999996,5.739
LTU,Lithuania,2020-04-03,649,9,18432.0,238.40200000000002,3.306,6.771
LTU,Lithuania,2020-04-04,771,9,21376.0,283.217,3.306,7.852
LTU,Lithuania,2020-04-05,771,9,23645.0,283.217,3.306,8.686
LTU,Lithuania,2020-04-06,811,13,25599.0,297.911,4.775,9.402999999999999
LTU,Lithuania,2020-04-07,843,14,27807.0,309.666,5.143,10.215
LTU,Lithuania,2020-04-08,880,15,30308.0,323.257,5.51,11.1335
LTU,Lithuania,2020-04-09,912,15,32809.0,335.01199999999994,5.51,12.052
LTU,Lithuania,2020-04-10,955,15,36051.0,350.80699999999996,5.51,13.243
LTU,Lithuania,2020-04-11,999,17,38472.0,366.97,6.245,14.132
LTU,Lithuania,2020-04-12,1053,23,39987.5,386.80699999999996,8.449,14.689
LTU,Lithuania,2020-04-13,1062,24,41503.0,390.11300000000006,8.816,15.245999999999999
LTU,Lithuania,2020-04-14,1070,24,42690.0,393.051,8.816,15.682
LTU,Lithuania,2020-04-15,1070,24,44677.0,393.051,8.816,16.412
LTU,Lithuania,2020-04-16,1091,29,48537.0,400.765,10.652999999999999,17.829
LTU,Lithuania,2020-04-17,1149,32,53101.0,422.07099999999997,11.755,19.506
LTU,Lithuania,2020-04-18,1239,33,58816.0,455.131,12.122,21.605
LTU,Lithuania,2020-04-19,1298,33,64035.0,476.80400000000003,12.122,23.522
LTU,Lithuania,2020-04-20,1326,36,66352.0,487.09,13.224,24.374000000000002
LTU,Lithuania,2020-04-21,1350,37,70753.0,495.906,13.591,25.99
LTU,Lithuania,2020-04-22,1370,38,76793.0,503.25300000000004,13.959000000000001,28.209
LTU,Lithuania,2020-04-23,1398,38,83591.0,513.538,13.959000000000001,30.706
LTU,Lithuania,2020-04-24,1410,40,90992.0,517.946,14.694,33.425
LTU,Lithuania,2020-04-25,1410,40,98948.0,517.946,14.694,36.347
LTU,Lithuania,2020-04-26,1438,41,104488.0,528.232,15.061,38.382
LTU,Lithuania,2020-04-27,1449,41,106775.0,532.2719999999999,15.061,39.222
LTU,Lithuania,2020-04-28,1449,41,111809.0,532.2719999999999,15.061,41.071999999999996
LTU,Lithuania,2020-04-29,1449,44,111809.0,532.2719999999999,16.163,41.071999999999996
LUX,Luxembourg,2019-12-31,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-01,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-02,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-03,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-04,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-05,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-06,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-07,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-08,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-09,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-10,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-11,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-12,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-13,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-14,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-15,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-16,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-17,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-18,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-19,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-20,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-21,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-22,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-23,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-24,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-25,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-26,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-27,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-28,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-29,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-30,0,0,,0.0,0.0,
LUX,Luxembourg,2020-01-31,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-01,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-02,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-03,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-04,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-05,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-06,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-07,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-08,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-09,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-10,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-11,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-12,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-13,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-14,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-15,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-16,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-17,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-18,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-19,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-20,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-21,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-22,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-23,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-24,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-25,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-26,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-27,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-28,0,0,,0.0,0.0,
LUX,Luxembourg,2020-02-29,0,0,,0.0,0.0,
LUX,Luxembourg,2020-03-01,1,0,,1.598,0.0,
LUX,Luxembourg,2020-03-02,1,0,,1.598,0.0,
LUX,Luxembourg,2020-03-07,3,0,,4.793,0.0,
LUX,Luxembourg,2020-03-09,5,0,,7.9879999999999995,0.0,
LUX,Luxembourg,2020-03-11,7,0,,11.183,0.0,
LUX,Luxembourg,2020-03-12,7,0,,11.183,0.0,
LUX,Luxembourg,2020-03-13,26,0,,41.535,0.0,
LUX,Luxembourg,2020-03-14,38,1,,60.705,1.598,
LUX,Luxembourg,2020-03-16,77,1,,123.008,1.598,
LUX,Luxembourg,2020-03-17,81,1,,129.398,1.598,
LUX,Luxembourg,2020-03-18,140,1,,223.65099999999998,1.598,
LUX,Luxembourg,2020-03-19,210,2,,335.476,3.195,
LUX,Luxembourg,2020-03-20,345,4,,551.139,6.39,
LUX,Luxembourg,2020-03-21,484,5,,773.193,7.9879999999999995,
LUX,Luxembourg,2020-03-22,670,8,,1070.329,12.78,
LUX,Luxembourg,2020-03-23,798,8,,1274.809,12.78,
LUX,Luxembourg,2020-03-24,875,8,,1397.817,12.78,
LUX,Luxembourg,2020-03-25,1099,8,,1755.658,12.78,
LUX,Luxembourg,2020-03-26,1333,8,,2129.475,12.78,
LUX,Luxembourg,2020-03-27,1453,9,,2321.175,14.378,
LUX,Luxembourg,2020-03-28,1605,15,,2563.996,23.963,
LUX,Luxembourg,2020-03-29,1831,18,,2925.032,28.755,
LUX,Luxembourg,2020-03-30,1950,21,,3115.135,33.548,
LUX,Luxembourg,2020-03-31,1988,22,,3175.841,35.145,
LUX,Luxembourg,2020-04-01,2178,23,18690.0,3479.367,36.743,29.857
LUX,Luxembourg,2020-04-02,2319,29,20076.5,3704.615,46.328,32.072
LUX,Luxembourg,2020-04-03,2487,30,21463.0,3972.9959999999996,47.925,34.287
LUX,Luxembourg,2020-04-04,2612,31,22793.0,4172.684,49.523,36.412
LUX,Luxembourg,2020-04-05,2729,31,23542.0,4359.592000000001,49.523,37.6085
LUX,Luxembourg,2020-04-06,2804,36,24291.0,4479.405,57.51,38.805
LUX,Luxembourg,2020-04-07,2843,41,25367.666666666668,4541.708,65.498,40.525
LUX,Luxembourg,2020-04-08,2970,44,26444.333333333332,4744.590999999999,70.29,42.245000000000005
LUX,Luxembourg,2020-04-09,3034,46,27521.0,4846.831,73.485,43.965
LUX,Luxembourg,2020-04-10,3115,52,28273.0,4976.229,83.07,45.166000000000004
LUX,Luxembourg,2020-04-11,3223,54,28965.0,5148.76,86.265,46.272
LUX,Luxembourg,2020-04-12,3270,62,29315.0,5223.842000000001,99.045,46.831
LUX,Luxembourg,2020-04-13,3281,66,29419.0,5241.415,105.435,46.997
LUX,Luxembourg,2020-04-14,3292,67,29523.0,5258.988,107.03299999999999,47.163000000000004
LUX,Luxembourg,2020-04-15,3307,67,30723.0,5282.95,107.03299999999999,49.08
LUX,Luxembourg,2020-04-16,3373,69,31660.0,5388.385,110.228,50.577
LUX,Luxembourg,2020-04-17,3444,69,32394.0,5501.808000000001,110.228,51.75
LUX,Luxembourg,2020-04-18,3480,72,33252.0,5559.319,115.02,53.12
LUX,Luxembourg,2020-04-19,3537,72,33666.0,5650.376,115.02,53.782
LUX,Luxembourg,2020-04-20,3550,73,33798.0,5671.144,116.618,53.992
LUX,Luxembourg,2020-04-21,3558,75,34962.0,5683.924,119.81299999999999,55.852
LUX,Luxembourg,2020-04-22,3618,78,36087.0,5779.774,124.605,57.648999999999994
LUX,Luxembourg,2020-04-23,3654,80,36891.0,5837.284000000001,127.8,58.934
LUX,Luxembourg,2020-04-24,3665,83,37782.0,5854.857,132.593,60.357
LUX,Luxembourg,2020-04-25,3695,85,38514.0,5902.781999999999,135.78799999999998,61.526
LUX,Luxembourg,2020-04-26,3711,85,39003.0,5928.342,135.78799999999998,62.308
LUX,Luxembourg,2020-04-27,3723,88,39102.0,5947.512,140.58,62.466
LUX,Luxembourg,2020-04-28,3729,88,39741.0,5957.097,140.58,63.486000000000004
LUX,Luxembourg,2020-04-29,3741,89,39741.0,5976.267,142.178,63.486000000000004
LVA,Latvia,2020-02-29,0,0,116.0,,,0.061
LVA,Latvia,2020-03-01,0,0,126.0,,,0.067
LVA,Latvia,2020-03-02,0,0,163.0,,,0.086
LVA,Latvia,2020-03-03,1,0,204.0,0.53,0.0,0.10800000000000001
LVA,Latvia,2020-03-04,0,0,240.0,0.636,0.0,0.127
LVA,Latvia,2020-03-05,0,0,275.0,0.742,0.0,0.146
LVA,Latvia,2020-03-06,0,0,307.0,0.8480000000000001,0.0,0.163
LVA,Latvia,2020-03-07,0,0,321.0,0.9540000000000001,0.0,0.17
LVA,Latvia,2020-03-08,2,0,343.0,1.06,0.0,0.182
LVA,Latvia,2020-03-09,3,0,391.0,1.59,0.0,0.207
LVA,Latvia,2020-03-10,6,0,450.0,3.181,0.0,0.239
LVA,Latvia,2020-03-11,8,0,497.0,4.2410000000000005,0.0,0.263
LVA,Latvia,2020-03-12,10,0,576.0,5.3020000000000005,0.0,0.305
LVA,Latvia,2020-03-13,16,0,703.0,8.482999999999999,0.0,0.373
LVA,Latvia,2020-03-14,19,0,1019.0,10.073,0.0,0.54
LVA,Latvia,2020-03-15,26,0,1353.0,13.784,0.0,0.7170000000000001
LVA,Latvia,2020-03-16,31,0,1704.0,16.435,0.0,0.903
LVA,Latvia,2020-03-17,36,0,2199.0,19.086,0.0,1.166
LVA,Latvia,2020-03-18,61,0,2954.0,32.34,0.0,1.5659999999999998
LVA,Latvia,2020-03-19,71,0,3674.0,37.641999999999996,0.0,1.9480000000000002
LVA,Latvia,2020-03-20,86,0,4373.0,45.593999999999994,0.0,2.318
LVA,Latvia,2020-03-21,111,0,5762.0,58.848,0.0,3.055
LVA,Latvia,2020-03-22,124,0,6573.0,65.741,0.0,3.485
LVA,Latvia,2020-03-23,139,0,7758.0,73.693,0.0,4.113
LVA,Latvia,2020-03-24,180,0,8645.0,95.43,0.0,4.583
LVA,Latvia,2020-03-25,197,0,9796.0,104.443,0.0,5.194
LVA,Latvia,2020-03-26,221,0,10613.0,117.167,0.0,5.627000000000001
LVA,Latvia,2020-03-27,244,0,11702.0,129.36,0.0,6.204
LVA,Latvia,2020-03-28,280,0,12748.0,148.446,0.0,6.7589999999999995
LVA,Latvia,2020-03-29,305,0,13805.0,161.701,0.0,7.319
LVA,Latvia,2020-03-30,376,0,14307.0,199.342,0.0,7.585
LVA,Latvia,2020-03-31,376,0,14807.0,199.342,0.0,7.85
LVA,Latvia,2020-04-01,398,0,15810.0,211.00599999999997,0.0,8.382
LVA,Latvia,2020-04-02,446,0,16834.0,236.454,0.0,8.925
LVA,Latvia,2020-04-03,458,0,18198.0,242.81599999999997,0.0,9.648
LVA,Latvia,2020-04-04,493,1,19380.0,261.372,0.53,10.275
LVA,Latvia,2020-04-05,509,1,20680.0,269.85400000000004,0.53,10.964
LVA,Latvia,2020-04-06,533,1,21453.0,282.578,0.53,11.374
LVA,Latvia,2020-04-07,542,1,22575.0,287.35,0.53,11.968
LVA,Latvia,2020-04-08,548,2,24036.0,290.531,1.06,12.743
LVA,Latvia,2020-04-09,577,2,25458.0,305.906,1.06,13.497
LVA,Latvia,2020-04-10,589,2,26656.0,312.268,1.06,14.132
LVA,Latvia,2020-04-11,612,2,27796.0,324.462,1.06,14.735999999999999
LVA,Latvia,2020-04-12,630,3,28214.0,334.005,1.59,14.958
LVA,Latvia,2020-04-13,651,5,28776.0,345.13800000000003,2.6510000000000002,15.255999999999998
LVA,Latvia,2020-04-14,655,5,29018.0,347.259,2.6510000000000002,15.384
LVA,Latvia,2020-04-15,657,5,29896.0,348.319,2.6510000000000002,15.85
LVA,Latvia,2020-04-16,666,5,31302.0,353.09,2.6510000000000002,16.595
LVA,Latvia,2020-04-17,675,5,32837.0,357.86199999999997,2.6510000000000002,17.409000000000002
LVA,Latvia,2020-04-18,682,5,34697.0,361.57300000000004,2.6510000000000002,18.395
LVA,Latvia,2020-04-19,712,5,35881.0,377.478,2.6510000000000002,19.023
LVA,Latvia,2020-04-20,727,5,36668.0,385.431,2.6510000000000002,19.44
LVA,Latvia,2020-04-21,739,5,37972.0,391.793,2.6510000000000002,20.131
LVA,Latvia,2020-04-22,748,9,39336.0,396.564,4.771,20.855
LVA,Latvia,2020-04-23,761,11,41041.0,403.45599999999996,5.832000000000001,21.759
LVA,Latvia,2020-04-24,778,11,43080.0,412.469,5.832000000000001,22.84
LVA,Latvia,2020-04-25,784,12,45743.0,415.65,6.362,24.250999999999998
LVA,Latvia,2020-04-26,804,12,47617.0,426.25300000000004,6.362,25.245
LVA,Latvia,2020-04-27,812,12,49181.0,430.495,6.362,26.074
LVA,Latvia,2020-04-28,818,13,51561.0,433.676,6.892,27.336
LVA,Latvia,2020-04-29,836,13,51561.0,443.219,6.892,27.336
MAR,Morocco,2020-03-02,0,0,29.0,,,0.001
MAR,Morocco,2020-03-03,1,0,33.0,0.027000000000000003,0.0,0.001
MAR,Morocco,2020-03-04,0,0,35.0,0.036000000000000004,0.0,0.001
MAR,Morocco,2020-03-05,0,0,42.0,0.045000000000000005,0.0,0.001
MAR,Morocco,2020-03-06,2,0,52.0,0.054000000000000006,0.0,0.001
MAR,Morocco,2020-03-07,0,0,57.0,0.07020000000000001,0.0054,0.002
MAR,Morocco,2020-03-09,0,0,62.0,0.0864,0.0108,0.002
MAR,Morocco,2020-03-10,0,0,66.0,0.1026,0.0162,0.002
MAR,Morocco,2020-03-11,0,0,84.0,0.1188,0.0216,0.002
MAR,Morocco,2020-03-12,5,1,92.5,0.135,0.027000000000000003,0.0025
MAR,Morocco,2020-03-13,6,1,101.0,0.163,0.027000000000000003,0.003
MAR,Morocco,2020-03-14,7,1,125.5,0.19,0.027000000000000003,0.0035
MAR,Morocco,2020-03-15,18,1,150.0,0.488,0.027000000000000003,0.004
MAR,Morocco,2020-03-16,28,1,205.66666666666666,0.759,0.027000000000000003,0.005666666666666667
MAR,Morocco,2020-03-17,37,1,261.3333333333333,1.002,0.027000000000000003,0.007333333333333334
MAR,Morocco,2020-03-18,44,2,317.0,1.192,0.054000000000000006,0.009000000000000001
MAR,Morocco,2020-03-19,54,2,370.0,1.463,0.054000000000000006,0.01
MAR,Morocco,2020-03-20,63,2,464.0,1.7069999999999999,0.054000000000000006,0.013000000000000001
MAR,Morocco,2020-03-21,86,3,537.0,2.33,0.081,0.015
MAR,Morocco,2020-03-22,96,3,627.0,2.6010000000000004,0.081,0.017
MAR,Morocco,2020-03-23,115,4,786.0,3.116,0.10800000000000001,0.021
MAR,Morocco,2020-03-24,134,4,855.0,3.63,0.10800000000000001,0.023
MAR,Morocco,2020-03-25,170,5,995.0,4.606,0.135,0.027000000000000003
MAR,Morocco,2020-03-26,225,6,1206.0,6.096,0.163,0.033
MAR,Morocco,2020-03-27,275,10,1768.0,7.45,0.271,0.048
MAR,Morocco,2020-03-28,345,23,1976.0,9.347000000000001,0.623,0.054000000000000006
MAR,Morocco,2020-03-29,358,23,2273.0,9.699,0.623,0.062
MAR,Morocco,2020-03-30,479,26,2751.0,12.977,0.7040000000000001,0.075
MAR,Morocco,2020-03-31,556,33,3079.0,15.062999999999999,0.894,0.083
MAR,Morocco,2020-04-01,617,36,3345.0,16.715999999999998,0.975,0.091
MAR,Morocco,2020-04-02,654,39,3624.0,17.719,1.057,0.098
MAR,Morocco,2020-04-03,708,44,3910.0,19.182000000000002,1.192,0.106
MAR,Morocco,2020-04-04,708,44,4321.0,19.182000000000002,1.192,0.11699999999999999
MAR,Morocco,2020-04-05,919,59,4848.0,24.898000000000003,1.598,0.131
MAR,Morocco,2020-04-06,1021,70,5104.0,27.660999999999998,1.896,0.138
MAR,Morocco,2020-04-07,1120,80,5437.0,30.344,2.167,0.147
MAR,Morocco,2020-04-08,1184,90,5752.0,32.078,2.438,0.156
MAR,Morocco,2020-04-09,1275,93,6383.0,34.543,2.52,0.17300000000000001
MAR,Morocco,2020-04-10,1374,97,7239.0,37.225,2.628,0.196
MAR,Morocco,2020-04-11,1448,107,7948.0,39.23,2.8989999999999996,0.215
MAR,Morocco,2020-04-12,1545,111,8604.0,41.858000000000004,3.0069999999999997,0.233
MAR,Morocco,2020-04-13,1661,118,9128.0,45.001000000000005,3.197,0.247
MAR,Morocco,2020-04-14,1763,126,9922.0,47.763999999999996,3.4139999999999997,0.26899999999999996
MAR,Morocco,2020-04-15,1888,126,10650.0,51.151,3.4139999999999997,0.289
MAR,Morocco,2020-04-16,2024,127,11996.0,54.835,3.4410000000000003,0.325
MAR,Morocco,2020-04-17,2283,130,12952.0,61.852,3.522,0.35100000000000003
MAR,Morocco,2020-04-18,2564,135,13689.0,69.465,3.657,0.371
MAR,Morocco,2020-04-19,2685,137,15123.0,72.743,3.7119999999999997,0.41
MAR,Morocco,2020-04-20,2855,141,16386.0,77.34899999999999,3.82,0.444
MAR,Morocco,2020-04-21,3046,143,18100.0,82.524,3.8739999999999997,0.49
MAR,Morocco,2020-04-22,3209,145,19885.0,86.94,3.928,0.539
MAR,Morocco,2020-04-23,3377,149,21947.0,91.491,4.037,0.595
MAR,Morocco,2020-04-24,3568,155,23933.0,96.666,4.199,0.648
MAR,Morocco,2020-04-25,3758,158,25443.0,101.814,4.281000000000001,0.6890000000000001
MAR,Morocco,2020-04-26,3897,159,27399.0,105.58,4.308,0.742
MAR,Morocco,2020-04-27,4065,161,27399.0,110.131,4.362,0.742
MAR,Morocco,2020-04-28,4120,162,27399.0,111.62100000000001,4.388999999999999,0.742
MAR,Morocco,2020-04-29,4252,165,27399.0,115.197,4.47,0.742
MDA,Moldova,2020-03-08,1,0,,0.248,0.0,
MDA,Moldova,2020-03-11,3,0,,0.7440000000000001,0.0,
MDA,Moldova,2020-03-12,4,0,,0.992,0.0,
MDA,Moldova,2020-03-13,6,0,,1.4869999999999999,0.0,
MDA,Moldova,2020-03-14,8,0,,1.983,0.0,
MDA,Moldova,2020-03-15,20,0,,4.958,0.0,
MDA,Moldova,2020-03-16,23,0,,5.702000000000001,0.0,
MDA,Moldova,2020-03-17,29,0,,7.189,0.0,
MDA,Moldova,2020-03-18,30,0,,7.437,0.0,
MDA,Moldova,2020-03-19,36,1,,8.924,0.248,
MDA,Moldova,2020-03-20,49,1,,12.147,0.248,
MDA,Moldova,2020-03-21,66,1,,16.361,0.248,
MDA,Moldova,2020-03-22,80,1,,19.832,0.248,
MDA,Moldova,2020-03-23,94,1,,23.302,0.248,
MDA,Moldova,2020-03-24,109,1,,27.021,0.248,
MDA,Moldova,2020-03-25,125,1,,30.987,0.248,
MDA,Moldova,2020-03-26,149,1,,36.936,0.248,
MDA,Moldova,2020-03-27,177,1,,43.876999999999995,0.248,
MDA,Moldova,2020-03-28,199,2,,49.331,0.496,
MDA,Moldova,2020-03-29,231,2,,57.263999999999996,0.496,
MDA,Moldova,2020-03-30,263,2,,65.196,0.496,
MDA,Moldova,2020-03-31,298,2,,73.873,0.496,
MDA,Moldova,2020-04-01,353,4,,87.507,0.992,
MDA,Moldova,2020-04-02,423,5,,104.86,1.239,
MDA,Moldova,2020-04-03,505,6,,125.18700000000001,1.4869999999999999,
MDA,Moldova,2020-04-04,591,8,,146.506,1.983,
MDA,Moldova,2020-04-05,752,12,,186.417,2.975,
MDA,Moldova,2020-04-06,864,15,,214.18099999999998,3.718,
MDA,Moldova,2020-04-07,965,19,,239.21900000000002,4.71,
MDA,Moldova,2020-04-08,1056,22,,261.777,5.454,
MDA,Moldova,2020-04-09,1174,27,,291.029,6.693,
MDA,Moldova,2020-04-10,1289,29,,319.53700000000003,7.189,
MDA,Moldova,2020-04-11,1438,29,,356.473,7.189,
MDA,Moldova,2020-04-12,1560,30,,386.716,7.437,
MDA,Moldova,2020-04-13,1662,32,,412.00199999999995,7.933,
MDA,Moldova,2020-04-14,1712,36,,424.397,8.924,
MDA,Moldova,2020-04-15,1934,40,,479.42900000000003,9.916,
MDA,Moldova,2020-04-16,2049,46,,507.93699999999995,11.402999999999999,
MDA,Moldova,2020-04-17,2154,54,,533.966,13.386,
MDA,Moldova,2020-04-18,2264,56,,561.235,13.882,
MDA,Moldova,2020-04-19,2351,60,,582.802,14.874,
MDA,Moldova,2020-04-20,2472,67,,612.797,16.609,
MDA,Moldova,2020-04-21,2548,70,,631.637,17.352999999999998,
MDA,Moldova,2020-04-22,2614,73,,647.998,18.096,
MDA,Moldova,2020-04-23,2778,76,,688.653,18.84,
MDA,Moldova,2020-04-24,2926,80,,725.341,19.832,
MDA,Moldova,2020-04-25,3110,87,,770.954,21.566999999999997,
MDA,Moldova,2020-04-26,3304,94,,819.046,23.302,
MDA,Moldova,2020-04-27,3408,96,,844.827,23.798000000000002,
MDA,Moldova,2020-04-28,3481,102,,862.923,25.285,
MDA,Moldova,2020-04-29,3638,107,,901.8430000000001,26.525,
MDG,Madagascar,2020-03-21,3,0,,0.10800000000000001,0.0,
MDG,Madagascar,2020-03-22,3,0,,0.10800000000000001,0.0,
MDG,Madagascar,2020-03-23,3,0,,0.10800000000000001,0.0,
MDG,Madagascar,2020-03-24,17,0,,0.614,0.0,
MDG,Madagascar,2020-03-25,19,0,,0.6859999999999999,0.0,
MDG,Madagascar,2020-03-26,19,0,,0.6859999999999999,0.0,
MDG,Madagascar,2020-03-27,23,0,,0.831,0.0,
MDG,Madagascar,2020-03-28,24,0,,0.867,0.0,
MDG,Madagascar,2020-03-29,28,0,,1.011,0.0,
MDG,Madagascar,2020-03-30,37,0,,1.3359999999999999,0.0,
MDG,Madagascar,2020-03-31,44,0,,1.589,0.0,
MDG,Madagascar,2020-04-01,46,0,,1.661,0.0,
MDG,Madagascar,2020-04-02,54,0,,1.95,0.0,
MDG,Madagascar,2020-04-03,59,0,,2.131,0.0,
MDG,Madagascar,2020-04-04,65,0,,2.347,0.0,
MDG,Madagascar,2020-04-05,71,0,,2.5639999999999996,0.0,
MDG,Madagascar,2020-04-06,72,0,,2.6,0.0,
MDG,Madagascar,2020-04-07,77,0,,2.781,0.0,
MDG,Madagascar,2020-04-08,85,0,,3.07,0.0,
MDG,Madagascar,2020-04-09,93,0,,3.358,0.0,
MDG,Madagascar,2020-04-10,93,0,,3.358,0.0,
MDG,Madagascar,2020-04-11,102,0,,3.6839999999999997,0.0,
MDG,Madagascar,2020-04-12,102,0,,3.6839999999999997,0.0,
MDG,Madagascar,2020-04-13,106,0,,3.8280000000000003,0.0,
MDG,Madagascar,2020-04-14,106,0,,3.8280000000000003,0.0,
MDG,Madagascar,2020-04-15,108,0,,3.9,0.0,
MDG,Madagascar,2020-04-16,110,0,,3.972,0.0,
MDG,Madagascar,2020-04-17,111,0,,4.0089999999999995,0.0,
